iter	RMSE
0	1.974379451
1	1.932764396
2	1.893161113
3	1.854022365
4	1.816636525
5	1.781204654
6	1.7468665
7	1.713647192
8	1.681248956
9	1.650028586
10	1.620448537
11	1.591855415
12	1.564313545
13	1.537420356
14	1.511734263
15	1.487107925
16	1.462596967
17	1.439385322
18	1.417459698
19	1.396030233
20	1.375293989
21	1.355370188
22	1.336230879
23	1.317699626
24	1.299927062
25	1.283158775
26	1.26702226
27	1.251426872
28	1.236086013
29	1.221286805
30	1.207390005
31	1.194065086
32	1.181224624
33	1.168977777
34	1.156802385
35	1.145345243
36	1.134372624
37	1.124017263
38	1.11378757
39	1.10397621
40	1.094697932
41	1.085841114
42	1.077175077
43	1.069044525
44	1.061019285
45	1.05349133
46	1.046168241
47	1.039607837
48	1.032768146
49	1.026614003
50	1.020583857
51	1.015029128
52	1.009409718
53	1.004162103
54	0.9989523413
55	0.9941694551
56	0.989469774
57	0.9849271281
58	0.980511434
59	0.9761669431
60	0.9721021926
61	0.9684794109
62	0.9649160584
63	0.9614806197
64	0.9582527447
65	0.9549646049
66	0.9518470494
67	0.9490911447
68	0.9462159162
69	0.9434063022
70	0.9408884463
71	0.9383917658
72	0.9360367291
73	0.9338358684
74	0.9317108026
75	0.9296662936
76	0.9276986288
77	0.9258772231
78	0.9240438792
79	0.9223221409
80	0.9206944381
81	0.919082097
82	0.9174785482
83	0.9160402998
84	0.9145789574
85	0.9131387139
86	0.9118969965
87	0.9105941433
88	0.9094137413
89	0.908293569
90	0.9071648681
91	0.9061391162
92	0.905245638
93	0.9043096059
94	0.9033837559
95	0.9024446194
96	0.9016840826
97	0.9008613358
98	0.9001194464
99	0.8994115415
100	0.8987505011
101	0.8981325005
102	0.897538775
103	0.8969159493
104	0.8963585788
105	0.8957706634
106	0.8951751703
107	0.8947049419
108	0.8941977051
109	0.8937269661
110	0.8932660168
111	0.8928146834
112	0.8923973742
113	0.8920137678
114	0.8916649113
115	0.8912931012
116	0.890943386
117	0.8905208612
118	0.8901591483
119	0.8898537144
120	0.8895061742
121	0.8892258862
122	0.888940466
123	0.888693938
124	0.8884333469
125	0.8881462733
126	0.8879245057
127	0.8877163935
128	0.8875176912
129	0.8873030123
130	0.8871234242
131	0.8869370469
132	0.8867695235
133	0.886574837
134	0.8864414608
135	0.8862637733
136	0.8861117277
137	0.8859522679
138	0.8857479075
139	0.8856183739
140	0.8854852753
141	0.8853504048
142	0.885206825
143	0.8850855679
144	0.8849207489
145	0.8848010947
146	0.8846758216
147	0.8845745741
148	0.8844383681
149	0.8843375008
150	0.8842525957
151	0.8841556716
152	0.8840753883
153	0.8840145825
154	0.8839018135
155	0.8838268492
156	0.8837349507
157	0.8836440412
158	0.8835861861
159	0.8835244538
160	0.8834461161
161	0.8833943421
162	0.8833571419
163	0.8833117249
164	0.8832589609
165	0.8831988385
166	0.8831609529
167	0.8831030722
168	0.8830486232
169	0.8829728865
170	0.8829370483
171	0.882873887
172	0.8828412331
173	0.8828049877
174	0.8827743274
175	0.8827383561
176	0.8827115906
177	0.8826621911
178	0.8826475581
179	0.8826031724
180	0.8825723274
181	0.8825415994
182	0.8824891568
183	0.8824552618
184	0.8824286148
185	0.8824027703
186	0.8823942608
187	0.8823721129
188	0.8823540374
189	0.8823379721
190	0.8822921951
191	0.8822834212
192	0.8822645177
193	0.8822493339
194	0.8822180097
195	0.88220375
196	0.8821655439
197	0.8821135802
198	0.8820773592
199	0.8820539046
200	0.8820311766
201	0.881997924
202	0.8819717961
203	0.8819363275
204	0.8819179076
205	0.8818884285
206	0.8818579601
207	0.8818104183
208	0.8818072345
209	0.8817899937
210	0.881775176
211	0.8817736849
212	0.8817442491
213	0.8817362691
214	0.8817247801
215	0.8817076436
216	0.8817006841
217	0.8816804377
218	0.8816740983
219	0.8816502027
220	0.8816477031
221	0.8816510944
222	0.8816424056
223	0.8816124248
224	0.8815802677
225	0.8815567169
226	0.8815227415
227	0.8815200034
228	0.8815139452
229	0.8815148824
230	0.8815002977
231	0.8814896664
232	0.8814570483
233	0.881458091
234	0.8814286408
235	0.8813897523
236	0.8813759742
237	0.8813355216
238	0.8813248209
239	0.8813037113
